"3!2",4,4
"3!2!pow(2,3)",9,12
"3!pow(2,3)",6,9
"2+3*3",5,5
"2+3",3,3
"-2*3",4,4
"-3",2,2
"sin(-3)",3,5
"pow(3,-2)",4,7
"2+-2",4,4
"3e6",1,1
"3e-5",1,1
"3exp(1)",4,6
"(2)3",3,5
"pow(2+3,3)",5,8
"2+3sin(20)",6,8
" 2 + 3 sin( 20 ) ",6,8
" (2 + 3)sin( 20 ) ",6,10
" (2 + 3)pow(20,2) ",7,12
"2!3",4,4
"2!sin(4)",5,7
"2!(-4)",5,7
"2!(2+3)",6,8
"2+3",3,3
"-3",2,2
"sin(-3)",3,5
"pow(3,-2)",4,7
"2+-2",4,4
"3e6",1,1
"3e-5",1,1
"3exp(1)",4,6
"(2)3",3,5
"2+3sin(20)",6,8
" 2 + 3 sin( 20 ) ",6,8
" (2 + 3)sin( 20 ) ",6,10
" (2 + 3)pow(20,2) ",7,12
"sin(2pow(2,3))",6,11
".9e-5",1,1
".9e5",1,1
"9e+5",1,1
"1e+5",1,1
"-e",2,2
"e.9",3,3
".9pow(2,3)",5,8
"[.9{sin(60)+2}]/3",8,14
"2>>3!",4,4
"5>>-2",4,4
"+-3",3,3
"++-1",4,4
"2++-3",5,5
"e-3",3,3
".3",1,1
"pi/3",3,3
".3E-3+(e-3*.9E10)",7,9
"(2)(3!)",4,8
"pi3",3,3
